"type","id","mac","rssi","rate","sig_mode","mcs","bandwidth","smoothing","not_sounding","aggregation","stbc","fec_coding","sgi","noise_floor","ampdu_cnt","channel","secondary_channel","local_timestamp","ant","sig_len","rx_state","len","first_word","data"
"CSI_DATA",19010,"30:ed:a0:36:f5:e0",-38,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,380555416,0,44,0,256,0,"[0,0,0,0,0,23,1,23,3,19,4,19,6,18,8,15,8,14,10,12,12,10,12,9,15,9,15,6,18,6,19,4,21,3,22,1,25,-1,27,-3,29,-4,33,-4,34,-4,39,-4,39,-1,42,2,41,5,41,8,40,9,37,9,34,10,32,10,30,10,28,9,27,8,24,6,25,5,22,5,22,5,21,4,20,5,19,3,18,2,17,2,15,1,14,0,13,-1,13,-3,11,-5,12,-6,11,-6,11,-6,11,-8,12,-8,11,-9,12,-9,13,-9,15,-9,15,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,-18,-15,-20,-14,-22,-11,-23,-10,-25,-8,-24,-7,-25,-6,-24,-6,-24,-5,-23,-6,-23,-6,-23,-6,-22,-7,-22,-8,-22,-9,-22,-10,-21,-11,-23,-10,-22,-11,-22,-11,-22,-11,-22,-14,-23,-14,-22,-15,-21,-16,-22,-16,-23,-16,-23,-16,-24,-14,-22,-15,-23,-11,-19,-12,-17,-13,-15,-13,-13,-16,-12,-17,-9,-18,-6,-20,-4,-22,-2,-24,-1,-28,0,-29,1,-33,1,-33,0,-35,-1,-38,-2,-37,-2,-39,-2,-38,-3,-37,-2,-38,-2,-37,-3,-38,-3,-35,-3,-32,-5,-33,-4,0,0]"
"CSI_DATA",19011,"30:ed:a0:36:f5:e0",-38,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,380565582,0,44,0,256,0,"[0,0,0,0,49,6,44,2,44,-2,40,-4,36,-4,35,-9,30,-14,29,-18,25,-22,25,-24,22,-28,20,-30,17,-33,14,-38,11,-40,9,-44,7,-51,4,-55,4,-64,3,-63,7,-74,9,-74,13,-85,17,-84,26,-81,29,-78,30,-73,33,-73,33,-67,34,-61,33,-58,31,-55,26,-50,24,-51,21,-44,21,-47,18,-44,15,-44,16,-41,15,-36,13,-35,10,-34,8,-30,5,-29,3,-29,1,-26,-2,-26,-6,-26,-5,-27,-6,-26,-9,-26,-9,-26,-13,-28,-13,-27,-13,-31,-9,-33,-8,-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,26,-45,25,-46,21,-51,18,-50,13,-51,10,-50,7,-48,6,-46,5,-46,6,-46,6,-45,5,-44,8,-45,8,-47,12,-43,9,-46,11,-44,13,-47,16,-45,18,-47,17,-46,20,-45,19,-45,23,-45,23,-48,22,-50,24,-52,25,-48,24,-51,24,-44,18,-43,21,-37,21,-34,24,-28,24,-23,26,-20,28,-16,33,-11,39,-10,43,-8,49,-5,50,-5,59,-5,63,-6,69,-10,72,-12,71,-12,74,-12,75,-13,70,-15,74,-16,74,-15,76,-16,69,-15,71,-17,69,-16,63,0,0]"
"CSI_DATA",19012,"30:ed:a0:36:f5:e0",-38,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,380575827,0,44,0,256,0,"[0,0,0,0,48,-15,44,-14,40,-17,34,-20,32,-18,26,-20,25,-27,20,-30,18,-29,13,-29,9,-35,5,-35,1,-38,0,-39,-4,-42,-7,-45,-11,-50,-14,-53,-19,-60,-22,-62,-24,-68,-21,-73,-18,-80,-16,-85,-9,-86,-5,-87,1,-81,6,-78,9,-75,9,-68,8,-66,7,-62,5,-59,3,-54,2,-52,1,-51,-1,-48,-1,-47,-3,-44,-1,-42,-1,-38,-2,-33,-4,-32,-6,-30,-8,-27,-9,-24,-10,-24,-14,-23,-14,-20,-15,-20,-18,-18,-18,-19,-23,-22,-23,-23,-23,-25,-21,-26,-19,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,38,-30,38,-38,37,-42,33,-43,29,-41,27,-43,25,-42,23,-43,23,-42,21,-42,21,-40,19,-40,22,-41,23,-39,24,-37,26,-37,27,-36,27,-37,30,-38,32,-36,31,-37,35,-34,33,-35,35,-35,36,-35,37,-36,40,-36,41,-38,41,-37,39,-34,34,-33,33,-28,34,-22,32,-18,33,-12,32,-6,34,-2,37,1,42,7,44,11,48,14,50,16,56,19,62,19,64,21,65,18,69,16,71,17,74,14,74,13,73,14,74,12,75,13,69,10,71,10,67,10,65,0,0]"
"CSI_DATA",19013,"30:ed:a0:36:f5:e0",-38,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,380585684,0,44,0,256,0,"[0,0,0,0,-25,-2,-24,-1,-22,1,-21,2,-20,3,-17,4,-16,8,-14,9,-15,11,-12,12,-12,14,-11,15,-10,16,-9,20,-7,20,-6,21,-5,26,-3,26,-3,30,-2,34,-2,34,-5,39,-6,40,-10,42,-13,41,-15,39,-17,38,-18,37,-17,33,-17,31,-17,28,-16,26,-15,26,-12,24,-12,23,-10,21,-10,22,-9,21,-9,20,-7,18,-7,17,-7,16,-4,15,-4,14,-2,14,-1,13,0,12,2,13,1,12,2,12,2,12,4,12,5,13,6,14,6,15,4,15,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,-15,20,-14,24,-14,24,-10,25,-8,24,-7,24,-5,24,-5,23,-4,23,-4,23,-5,22,-4,22,-6,21,-5,21,-6,22,-7,20,-7,22,-8,21,-9,22,-9,22,-10,21,-11,21,-11,23,-12,20,-13,23,-13,22,-14,23,-13,25,-14,23,-14,22,-12,19,-12,17,-13,15,-13,12,-14,10,-14,9,-16,7,-17,5,-22,4,-22,3,-25,2,-29,1,-29,1,-35,2,-33,2,-37,4,-36,4,-37,4,-38,5,-39,5,-39,4,-37,6,-37,7,-39,5,-37,7,-33,7,-34,0,0]"
"CSI_DATA",19014,"30:ed:a0:36:f5:e0",-33,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,380596313,0,44,0,256,0,"[0,0,0,0,-45,-22,-43,-20,-42,-13,-42,-12,-41,-8,-37,-4,-35,2,-36,6,-34,9,-34,14,-33,16,-32,21,-30,25,-29,29,-29,32,-30,37,-28,45,-27,49,-30,54,-30,59,-34,65,-41,66,-45,71,-51,68,-58,63,-60,59,-61,56,-61,53,-60,47,-58,42,-55,39,-52,35,-47,36,-43,34,-44,33,-41,35,-39,30,-36,33,-33,29,-33,28,-30,25,-27,22,-23,23,-20,22,-17,22,-13,22,-13,24,-9,25,-7,24,-7,26,-5,25,-4,26,-3,27,-3,29,-4,30,-7,33,-10,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,-19,47,-14,49,-12,52,-6,52,-2,51,2,48,4,46,6,47,4,45,5,46,5,43,5,42,3,43,2,43,1,44,1,45,-1,46,-1,46,-5,45,-3,45,-2,47,-8,47,-8,47,-11,48,-12,51,-13,53,-13,54,-11,53,-10,50,-9,49,-7,43,-8,39,-10,35,-14,33,-17,31,-18,27,-23,26,-31,21,-36,21,-41,21,-46,23,-50,23,-55,24,-60,26,-63,32,-65,33,-65,33,-68,33,-68,36,-68,36,-67,37,-68,38,-67,38,-67,37,-63,35,-57,35,-58,0,0]"
"CSI_DATA",19015,"30:ed:a0:36:f5:e0",-38,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,380605612,0,44,0,256,0,"[0,0,0,0,32,-42,27,-40,23,-40,16,-38,11,-37,6,-36,4,-38,1,-37,-3,-35,-10,-35,-14,-36,-15,-35,-20,-35,-23,-34,-29,-33,-36,-33,-40,-33,-45,-33,-50,-38,-55,-38,-60,-41,-62,-48,-63,-56,-61,-61,-55,-68,-52,-70,-48,-67,-46,-67,-41,-66,-38,-60,-36,-57,-34,-56,-29,-52,-30,-49,-30,-45,-29,-44,-27,-43,-26,-41,-26,-39,-25,-35,-23,-33,-23,-28,-23,-25,-22,-22,-22,-20,-22,-14,-23,-13,-24,-12,-24,-10,-24,-8,-26,-7,-26,-7,-28,-8,-29,-7,-31,-8,-33,-8,-33,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,47,1,52,-5,51,-10,51,-13,50,-16,49,-18,47,-19,45,-19,44,-20,42,-16,42,-15,43,-14,44,-15,43,-14,45,-11,42,-10,46,-9,44,-10,47,-12,48,-9,48,-8,48,-4,48,-3,48,-1,51,2,52,3,54,0,56,-3,56,-5,53,-2,48,-2,46,-3,42,1,40,6,35,13,34,20,33,26,29,29,28,34,29,40,30,45,32,51,33,53,36,57,40,59,43,57,45,58,47,58,49,58,49,60,47,60,46,59,47,56,47,55,46,51,50,49,46,0,0]"
"CSI_DATA",19016,"30:ed:a0:36:f5:e0",-38,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,380615326,0,44,0,256,0,"[0,0,0,0,-17,47,-15,47,-9,46,-6,42,-2,42,1,37,5,36,9,34,14,32,18,32,22,31,27,31,29,27,32,25,38,25,44,23,46,21,51,18,56,20,65,22,68,24,74,29,75,34,76,40,71,47,68,51,66,52,62,52,54,51,53,47,48,46,44,43,43,41,40,37,43,35,38,34,39,33,37,30,35,30,33,26,32,25,28,21,26,19,24,17,24,11,25,9,25,5,25,5,24,3,25,1,26,-1,26,-1,27,-1,30,-2,31,-2,32,-1,32,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,-43,-20,-48,-14,-51,-9,-52,-6,-54,-2,-53,0,-51,1,-50,2,-49,2,-48,1,-49,-1,-48,1,-46,-1,-45,-2,-46,-4,-47,-7,-46,-8,-47,-7,-47,-7,-48,-9,-48,-10,-48,-14,-48,-12,-49,-16,-48,-20,-50,-20,-52,-19,-52,-17,-53,-13,-52,-17,-50,-12,-44,-13,-41,-15,-36,-18,-33,-25,-30,-31,-27,-35,-23,-37,-20,-41,-18,-47,-16,-56,-17,-59,-18,-66,-20,-67,-20,-71,-23,-70,-25,-72,-28,-71,-29,-72,-29,-72,-28,-72,-27,-69,-28,-72,-30,-69,-30,-63,-32,-63,-32,0,0]"
"CSI_DATA",19017,"30:ed:a0:36:f5:e0",-38,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,380626622,0,44,0,256,0,"[0,0,0,0,40,29,39,26,37,22,38,19,39,14,36,11,38,3,34,0,36,-4,33,-6,35,-9,35,-13,35,-19,34,-26,33,-26,34,-32,34,-40,34,-44,36,-48,40,-53,42,-55,51,-59,52,-61,60,-58,65,-54,68,-51,70,-48,66,-41,64,-38,62,-34,61,-32,55,-29,52,-28,44,-27,47,-28,39,-27,41,-27,39,-25,37,-23,37,-23,34,-22,30,-20,26,-20,23,-20,20,-19,18,-21,15,-19,13,-23,11,-21,11,-23,9,-24,8,-26,6,-27,6,-27,7,-29,10,-30,13,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48,8,-50,1,-55,-3,-51,-7,-53,-11,-49,-13,-46,-17,-46,-18,-46,-17,-46,-14,-44,-17,-44,-15,-44,-12,-43,-13,-42,-11,-45,-12,-45,-10,-46,-9,-45,-5,-45,-6,-45,-5,-48,-3,-51,-3,-48,-1,-49,1,-55,1,-54,-1,-55,0,-54,0,-51,0,-51,-3,-45,2,-42,3,-38,6,-35,9,-35,12,-33,18,-31,22,-29,31,-31,37,-31,39,-34,45,-33,49,-38,55,-38,55,-41,56,-44,56,-48,58,-47,61,-48,61,-47,59,-49,57,-47,57,-50,57,-47,55,-48,48,-47,50,0,0]"
"CSI_DATA",19018,"30:ed:a0:36:f5:e0",-33,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,380638726,0,44,0,256,0,"[0,0,0,0,-27,3,-25,4,-23,4,-21,6,-20,7,-18,9,-16,11,-15,13,-13,14,-11,12,-10,15,-9,17,-7,18,-6,20,-5,21,-3,23,-1,25,0,27,2,30,3,32,2,35,1,39,0,41,-3,42,-8,41,-10,42,-10,40,-12,38,-13,35,-13,32,-12,31,-12,30,-11,28,-10,27,-8,25,-8,24,-7,22,-7,23,-7,22,-6,19,-6,18,-5,17,-4,17,-3,15,-2,14,-1,12,0,11,2,10,1,11,3,11,3,11,5,11,5,11,6,11,6,12,5,14,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-19,17,-19,20,-17,22,-15,21,-13,21,-12,21,-10,22,-10,21,-9,20,-9,20,-9,20,-10,20,-11,19,-11,20,-12,19,-11,19,-11,19,-13,19,-13,19,-13,19,-14,19,-15,18,-15,17,-16,17,-18,18,-18,19,-19,20,-20,19,-20,19,-19,18,-16,17,-16,14,-15,12,-16,10,-17,8,-17,5,-18,2,-20,1,-22,-2,-25,-3,-27,-4,-28,-4,-31,-5,-33,-6,-35,-4,-36,-4,-38,-2,-38,-4,-40,-3,-39,-3,-39,-2,-39,-2,-38,-1,-37,-2,-38,-1,-37,0,-35,0,0]"
"CSI_DATA",19019,"30:ed:a0:36:f5:e0",-38,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,380646268,0,44,0,256,0,"[0,0,0,0,11,21,12,20,13,18,14,17,15,14,14,12,15,9,15,7,17,6,18,5,19,3,19,2,20,-1,20,-3,21,-5,22,-7,23,-9,24,-11,26,-12,30,-16,32,-16,36,-15,37,-14,39,-13,42,-8,41,-7,42,-4,39,-3,37,-1,35,-1,33,-1,31,0,29,-1,27,-1,27,-1,24,-1,24,-2,23,-1,22,-1,21,-2,20,-2,17,-3,16,-3,14,-2,13,-3,12,-5,11,-6,10,-6,10,-7,10,-7,9,-8,9,-8,8,-9,9,-10,10,-10,10,-12,11,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,-4,-25,-8,-25,-10,-24,-12,-23,-14,-21,-15,-20,-15,-19,-16,-19,-15,-19,-16,-19,-16,-19,-15,-18,-14,-18,-14,-18,-13,-20,-13,-20,-13,-21,-13,-20,-12,-20,-12,-21,-12,-21,-11,-23,-11,-23,-10,-23,-9,-26,-9,-26,-9,-26,-10,-26,-10,-24,-11,-25,-10,-21,-9,-21,-7,-19,-5,-19,-3,-20,-1,-20,2,-20,5,-19,8,-21,10,-21,12,-25,15,-26,16,-29,18,-29,17,-33,19,-33,17,-34,17,-34,17,-35,18,-34,17,-34,17,-34,16,-36,16,-33,15,-32,14,-32,12,0,0]"
"CSI_DATA",19020,"30:ed:a0:36:f5:e0",-38,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,380667408,0,44,0,256,0,"[0,0,0,0,-50,-14,-49,-10,-46,-6,-44,-5,-43,-2,-39,1,-39,8,-36,12,-34,15,-32,16,-32,20,-30,24,-28,26,-28,32,-25,34,-23,38,-24,45,-22,48,-21,54,-23,60,-23,64,-29,69,-35,73,-37,75,-46,70,-48,67,-54,63,-52,60,-51,53,-50,47,-48,44,-45,42,-42,43,-38,40,-36,36,-35,37,-33,37,-31,35,-29,34,-30,30,-26,28,-23,26,-20,24,-17,22,-14,21,-14,21,-11,21,-7,21,-7,21,-5,22,-3,21,-1,23,2,23,3,26,2,28,-1,28,-4,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,-26,44,-23,49,-20,50,-15,53,-11,51,-7,49,-5,48,-4,46,-3,46,-3,47,-3,45,-2,44,-5,43,-4,42,-8,44,-8,43,-8,45,-9,44,-11,44,-14,45,-15,43,-16,45,-15,45,-19,44,-20,46,-21,47,-21,49,-21,50,-22,48,-21,45,-17,41,-19,38,-21,32,-22,29,-25,25,-24,22,-31,20,-35,16,-40,15,-44,12,-50,14,-54,13,-59,14,-65,17,-66,18,-69,19,-69,20,-73,21,-73,23,-74,24,-74,25,-70,25,-70,27,-72,26,-69,26,-64,26,-63,0,0]"
"CSI_DATA",19021,"30:ed:a0:36:f5:e0",-34,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,380675403,0,44,0,256,0,"[0,0,0,0,-37,38,-32,40,-27,39,-22,36,-18,40,-14,35,-13,36,-8,38,-2,39,3,37,5,37,8,37,14,37,15,40,23,38,28,38,31,41,38,40,39,44,45,44,49,50,53,55,54,63,49,70,43,73,38,77,36,74,32,72,27,72,26,66,24,64,20,58,20,56,19,52,20,49,20,47,18,47,18,45,16,43,17,39,15,35,14,32,14,30,15,26,15,25,14,20,15,17,19,16,17,14,16,12,19,11,20,9,23,10,25,7,25,10,26,10,26,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-48,-3,-51,4,-52,9,-51,12,-52,14,-48,17,-47,17,-44,19,-44,18,-43,16,-41,15,-42,15,-44,13,-43,14,-43,11,-42,11,-43,9,-44,11,-45,9,-46,9,-46,7,-48,5,-48,1,-48,1,-49,-3,-52,-1,-55,-1,-54,3,-57,3,-55,2,-51,3,-47,0,-43,-3,-43,-7,-38,-15,-36,-20,-34,-23,-32,-29,-34,-34,-33,-37,-37,-46,-35,-51,-39,-53,-43,-54,-43,-56,-50,-57,-51,-56,-51,-59,-56,-56,-55,-56,-54,-60,-54,-54,-54,-54,-56,-52,-55,-49,-54,-46,-52,0,0]"
"CSI_DATA",19022,"30:ed:a0:36:f5:e0",-39,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,380685834,0,44,0,256,0,"[0,0,0,0,-43,-30,-41,-28,-42,-23,-40,-23,-40,-14,-40,-13,-40,-6,-40,-2,-38,3,-40,5,-37,7,-39,11,-39,16,-37,20,-38,24,-38,28,-41,36,-39,39,-44,46,-43,48,-47,54,-52,56,-59,60,-63,57,-70,50,-71,48,-73,42,-71,38,-69,35,-66,31,-63,27,-62,27,-53,25,-51,26,-47,23,-45,24,-44,23,-42,22,-40,22,-39,19,-35,17,-31,17,-28,16,-24,17,-22,17,-20,16,-17,19,-14,17,-13,18,-11,18,-9,21,-8,20,-6,23,-5,26,-6,27,-10,28,-12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,-8,53,-2,51,1,53,7,50,12,48,14,46,17,46,19,44,17,42,17,42,17,42,15,41,13,42,14,44,13,42,12,44,10,44,7,45,7,45,6,44,5,47,3,47,2,47,-2,49,-2,51,-2,53,-2,56,-2,52,-3,52,-3,50,1,46,-3,43,-4,38,-9,37,-12,34,-13,32,-20,32,-25,29,-32,30,-38,32,-43,31,-45,34,-53,37,-55,40,-58,45,-58,46,-60,48,-60,50,-62,47,-60,48,-62,50,-61,53,-61,49,-57,50,-57,50,-53,46,-50,0,0]"
"CSI_DATA",19023,"30:ed:a0:36:f5:e0",-38,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,380698537,0,44,0,256,0,"[0,0,0,0,-32,-42,-32,-36,-34,-33,-35,-31,-34,-27,-34,-24,-36,-17,-36,-13,-38,-8,-38,-7,-40,-4,-41,-1,-42,3,-44,10,-44,10,-46,16,-48,22,-48,26,-53,30,-57,34,-61,36,-66,37,-73,38,-79,34,-82,29,-83,23,-82,17,-80,14,-75,10,-72,7,-68,6,-64,6,-61,6,-56,7,-53,8,-50,8,-49,8,-46,8,-44,8,-42,7,-38,5,-36,5,-32,6,-28,6,-26,8,-24,11,-21,11,-18,13,-17,14,-16,15,-15,16,-14,18,-14,20,-13,22,-15,23,-18,23,-20,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,2,48,8,51,12,49,17,47,22,43,23,42,25,39,26,40,25,37,25,38,25,37,24,36,23,38,22,38,19,38,21,39,18,43,18,41,16,41,16,42,15,43,11,45,13,44,7,46,7,51,8,51,10,53,11,51,10,50,12,49,13,42,9,42,4,40,1,38,-4,36,-4,38,-11,38,-15,36,-24,38,-28,40,-33,43,-37,46,-41,51,-46,53,-44,58,-48,60,-45,61,-46,61,-47,63,-45,63,-46,64,-44,64,-43,65,-42,63,-40,62,-38,57,-36,0,0]"
"CSI_DATA",19024,"30:ed:a0:36:f5:e0",-38,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,380705284,0,44,0,256,0,"[0,0,0,0,-25,11,-24,12,-21,13,-19,11,-17,13,-15,13,-14,14,-12,17,-10,17,-7,17,-7,19,-4,19,-3,21,-1,22,1,21,2,23,4,26,6,27,8,30,9,30,10,33,9,36,9,41,7,42,4,43,0,43,-1,41,-3,41,-3,38,-5,35,-5,33,-5,31,-5,29,-5,28,-4,26,-3,25,-2,23,-2,24,-2,22,-3,20,-3,19,-2,18,-1,16,0,15,1,13,1,12,2,11,3,10,4,9,4,8,6,8,7,8,8,9,9,9,9,10,9,10,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-23,9,-23,12,-23,15,-22,16,-21,16,-19,17,-17,16,-17,16,-17,16,-16,15,-15,16,-15,15,-16,15,-16,14,-17,14,-17,13,-17,12,-18,12,-19,12,-19,11,-20,11,-21,9,-21,9,-22,8,-24,9,-24,9,-25,10,-25,11,-26,12,-25,11,-22,9,-22,8,-22,5,-21,3,-20,0,-20,-3,-20,-5,-20,-7,-22,-9,-24,-12,-25,-14,-26,-14,-28,-16,-32,-17,-32,-17,-35,-16,-36,-16,-36,-16,-38,-16,-37,-16,-37,-15,-36,-14,-38,-13,-37,-13,-37,-12,-36,-10,-33,0,0]"
"CSI_DATA",19025,"30:ed:a0:36:f5:e0",-38,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,380716872,0,44,0,256,0,"[0,0,0,0,-54,-18,-48,-13,-49,-11,-43,-7,-44,-7,-42,-2,-40,4,-41,7,-39,13,-37,15,-37,18,-35,19,-32,26,-34,30,-32,32,-32,37,-30,44,-28,47,-30,52,-30,58,-34,63,-40,66,-45,72,-49,72,-56,67,-59,63,-60,56,-62,53,-62,46,-59,42,-55,39,-53,36,-48,35,-45,34,-40,32,-40,32,-38,31,-37,29,-34,29,-32,26,-30,23,-27,22,-24,21,-21,20,-18,20,-15,19,-13,19,-9,21,-8,20,-7,21,-5,21,-3,22,-1,25,0,26,-1,28,-5,28,-7,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,-24,44,-23,47,-19,50,-14,48,-11,48,-7,47,-5,47,-1,44,-2,44,-1,45,-2,44,-2,43,-4,41,-4,41,-6,41,-6,42,-9,42,-8,44,-12,42,-12,43,-16,43,-16,42,-15,43,-20,44,-21,47,-21,50,-22,51,-22,49,-24,49,-22,47,-18,43,-21,40,-22,35,-23,31,-26,28,-27,23,-30,22,-35,20,-40,19,-44,18,-51,15,-53,16,-60,18,-67,19,-69,23,-75,24,-73,24,-74,27,-76,28,-75,29,-75,32,-72,34,-73,33,-71,32,-69,33,-67,29,-65,0,0]"
"CSI_DATA",19026,"30:ed:a0:36:f5:e0",-34,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,380725700,0,44,0,256,0,"[0,0,0,0,52,8,50,5,46,0,46,-1,46,-4,39,-6,41,-14,36,-15,35,-20,33,-21,32,-24,32,-27,29,-32,27,-37,26,-38,23,-42,21,-49,19,-51,20,-56,18,-65,19,-66,27,-74,31,-76,36,-77,43,-74,47,-70,51,-69,50,-64,50,-58,48,-53,47,-49,43,-45,41,-45,36,-40,36,-39,33,-36,32,-37,30,-35,30,-35,27,-31,25,-30,21,-29,19,-27,16,-26,13,-22,11,-24,8,-23,5,-22,4,-20,2,-23,0,-22,0,-24,-3,-25,-2,-27,-6,-28,-1,-30,0,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31,32,-36,30,-44,28,-43,21,-48,20,-46,15,-44,13,-46,12,-44,10,-44,10,-44,9,-42,10,-41,14,-40,12,-38,13,-41,16,-39,16,-41,17,-38,19,-39,21,-39,22,-39,23,-41,24,-38,29,-39,30,-43,31,-44,31,-45,32,-46,32,-44,30,-45,26,-37,25,-35,27,-32,28,-27,30,-24,31,-20,35,-16,38,-10,43,-10,47,-8,50,-6,58,-4,59,-7,70,-8,69,-10,72,-13,74,-15,78,-15,78,-15,80,-13,79,-16,77,-18,77,-21,80,-17,75,-20,68,-19,68,0,0]"
"CSI_DATA",19027,"30:ed:a0:36:f5:e0",-38,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,380735343,0,44,0,256,0,"[0,0,0,0,-47,-30,-44,-26,-45,-21,-42,-19,-42,-14,-42,-12,-41,-5,-41,-1,-38,5,-40,5,-40,7,-40,12,-40,15,-37,19,-38,22,-39,27,-38,34,-37,39,-40,45,-42,46,-47,52,-51,54,-58,58,-63,54,-69,50,-73,45,-73,39,-70,37,-68,32,-65,28,-63,26,-60,24,-52,20,-52,20,-48,20,-45,20,-42,21,-42,20,-40,19,-37,17,-34,16,-31,15,-29,14,-24,14,-21,14,-20,15,-17,16,-14,18,-13,18,-12,18,-12,20,-9,20,-7,22,-7,25,-8,27,-11,26,-15,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,-19,47,-14,47,-10,51,-6,47,-3,49,2,46,5,46,4,46,6,43,4,44,6,43,4,41,3,42,2,43,1,41,1,44,0,42,-3,44,-7,43,-3,45,-6,45,-8,46,-8,47,-13,47,-14,51,-14,53,-14,56,-13,53,-13,53,-10,51,-9,48,-10,41,-11,38,-14,35,-18,34,-19,30,-23,29,-29,26,-36,25,-42,26,-47,25,-51,28,-57,29,-60,35,-62,36,-66,42,-66,43,-66,44,-68,42,-65,42,-67,45,-66,49,-67,46,-61,45,-62,46,-58,43,-53,0,0]"
"CSI_DATA",19028,"30:ed:a0:36:f5:e0",-38,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,380746840,0,44,0,256,0,"[0,0,0,0,-43,-28,-44,-25,-44,-20,-43,-17,-41,-14,-40,-11,-39,-4,-40,-1,-37,3,-38,5,-39,9,-38,13,-39,14,-37,21,-37,23,-37,28,-35,34,-35,39,-39,44,-41,47,-43,50,-51,55,-55,58,-61,54,-67,48,-68,45,-71,39,-69,35,-66,31,-64,26,-59,23,-58,22,-52,22,-49,21,-46,20,-41,21,-41,20,-39,20,-38,19,-36,19,-34,15,-31,14,-26,15,-23,14,-19,14,-19,15,-16,16,-13,17,-11,18,-11,18,-10,20,-9,21,-7,23,-7,23,-7,27,-10,26,-13,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,-22,45,-16,48,-15,49,-10,50,-5,48,-1,46,1,44,3,45,5,43,2,43,2,43,2,40,1,41,-1,42,-3,43,-1,41,-3,44,-4,44,-7,42,-6,44,-9,44,-10,48,-10,46,-14,48,-14,50,-14,52,-15,54,-13,53,-15,52,-11,49,-10,44,-11,41,-12,36,-15,35,-17,33,-19,31,-24,27,-29,24,-36,24,-40,24,-46,25,-51,27,-57,26,-62,32,-63,35,-66,37,-67,41,-68,39,-67,41,-65,42,-66,43,-65,44,-63,45,-63,44,-62,44,-57,42,-54,0,0]"
